user_id,label
3156071,1
3156093,0
3156106,0
3156116,0
3156119,0
3156125,1
3156128,1
3156132,1
3156133,0
3156137,1
3156162,1
3156179,0
3156189,0
3156234,0
3156253,0
3156260,1
3156272,0
3156295,1
3156303,0
3156311,1
3156315,0
3156318,1
3156333,1
3156355,1
3156357,1
3156378,0
3156385,1
3156388,0
3156400,0
3156408,1
3156414,1
3156415,1
3156416,1
3156421,1
3156423,1
3156430,1
3156434,1
3156445,1
3156457,0
3156464,1
3156486,1
3156495,0
3156496,1
3156501,1
3156510,0
3156521,0
3156524,1
3156525,0
3156526,1
3156531,1
3156535,1
3156543,1
3156553,1
3156568,0
3156574,1
3156610,0
3156626,1
3156630,0
3156632,0
3156661,1
3156674,0
3156696,1
3156707,1
3156711,1
3156713,0
3156733,0
3156739,1
3156763,0
3156766,1
3156767,1
3156784,1
3156794,0
3156796,1
3156808,0
3156810,0
3156818,0
3156822,0
3156824,0
3156832,0
3156836,0
3156837,0
3156869,1
3156893,0
3156896,1
3156905,0
3156910,0
3156917,1
3156918,0
3156950,1
3156958,0
3156960,0
3156967,0
3156972,1
3156977,1
3156982,0
3156983,1
3156984,0
3156990,0
3157005,1
3157018,1
3157025,0
3157026,0
3157029,0
3157037,0
3157044,1
3157060,1
3157081,0
3157085,1
3157122,1
3157135,0
3157139,1
3157141,0
3157146,1
3157165,0
3157185,1
3157190,1
3157195,0
3157200,0
3157219,1
3157250,1
3157253,0
3157260,0
3157265,0
3157266,1
3157269,1
3157286,0
3157287,1
3157290,0
3157296,0
3157305,0
3157314,0
3157326,1
3157333,1
3157375,0
3157376,1
3157383,1
3157388,0
3157394,1
3157408,1
3157412,0
3157419,1
3157428,1
3157436,0
3157446,1
3157455,1
3157476,1
3157509,1
3157513,0
3157518,1
3157523,1
3157541,1
3157553,1
3157558,0
3157572,1
3157575,1
3157583,0
3157588,1
3157591,1
3157600,0
3157647,1
3157648,0
3157672,0
3157693,1
3157696,0
3157711,0
3157716,1
3157719,0
3157722,0
3157729,0
3157736,0
3157738,1
3157744,1
3157749,0
3157771,0
3157809,1
3157816,1
3157836,0
3157848,1
3157865,1
3157883,1
3157887,1
3157897,0
3157902,0
3157905,0
3157911,0
3157915,0
3157920,0
3157933,0
3157936,1
3157950,1
3157966,1
3157967,1
3157976,0
3157987,0
3157988,0
3157989,0
3158025,1
3158027,1
3158030,0
3158033,1
3158041,1
3158044,0
3158064,0
3158073,0
3158089,1
3158093,0
3158096,1
3158100,0
3158106,1
3158135,0
3158137,1
3158162,0
3158171,1
3158184,1
3158185,1
3158191,0
3158195,1
3158197,1
3158203,0
3158206,1
3158217,0
3158221,0
3158232,0
3158239,1
3158289,1
3158297,1
3158308,0
3158310,0
3158319,0
3158320,1
3158328,1
3158333,0
3158353,1
3158355,1
3158364,0
3158392,1
3158396,1
3158404,0
3158406,1
3158418,0
3158433,1
3158456,0
3158467,0
3158482,1
3158489,1
3158490,1
3158494,0
3158497,1
3158505,1
3158514,0
3158518,1
3158528,1
3158542,0
3158555,0
3158561,0
3158564,1
3158599,1
3158605,1
3158613,0
3158616,0
3158629,1
3158648,1
3158652,0
3158654,1
3158655,1
3158664,0
3158679,0
3158696,1
3158699,0
3158702,0
3158713,0
3158715,1
3158718,0
3158731,1
3158735,0
3158743,0
3158766,1
3158777,0
3158787,0
3158789,0
3158811,1
3158818,0
3158821,1
3158836,0
3158851,1
3158867,0
3158881,1
3158916,1
3158920,1
3158925,1
3158927,0
3158937,0
3158941,1
3158945,0
3158951,1
3158955,0
3158964,1
3158981,1
3158986,0
3158987,1
3159001,0
3159003,1
3159005,1
3159021,1
3159022,1
3159024,1
3159051,0
3159059,0
3159065,1
3159073,0
3159103,1
3159113,1
3159117,0
3159133,1
3159182,0
3159183,0
3159191,0
3159193,0
3159205,1
3159230,1
3159235,1
3159238,1
3159239,1
3159248,0
3159255,0
3159261,1
3159270,0
3159272,1
3159279,1
3159285,0
3159287,1
3159318,0
3159323,0
3159328,1
3159348,1
3159354,0
3159359,1
3159390,0
3159391,0
3159398,1
3159409,0
3159418,1
3159419,1
3159423,1
3159430,0
3159442,1
3159449,0
3159458,1
3159472,1
3159474,0
3159477,1
3159478,1
3159502,0
3159504,0
3159521,0
3159537,1
3159540,1
3159546,0
3159547,1
3159550,1
3159552,0
3159565,0
3159576,1
3159590,1
3159607,0
3159629,0
3159630,1
3159640,1
3159641,1
3159645,0
3159649,1
3159654,0
3159657,0
3159667,1
3159670,0
3159688,1
3159689,0
3159704,0
3159709,0
3159712,1
3159722,0
3159724,1
3159727,1
3159737,0
3159745,1
3159748,1
3159754,1
3159760,1
3159762,0
3159770,1
3159771,0
3159775,1
3159785,1
3159787,0
3159804,1
3159805,0
3159813,1
3159815,0
3159822,1
3159847,1
3159852,0
3159860,1
3159863,0
3159869,0
3159870,0
3159887,0
3159889,1
3159915,1
3159920,0
3159925,1
3159949,1
3159963,1
3159971,0
3159973,0
3159978,0
3159980,1
3160015,1
3160027,0
3160044,0
3160053,0
3160054,0
3160076,0
3160084,1
3160086,1
3160101,0
3160102,1
3160103,0
3160106,1
3160116,0
3160126,0
3160131,0
3160141,0
3160151,0
3160164,0
3160179,0
3160188,0
3160196,0
3160202,0
3160230,1
3160231,0
3160254,0
3160257,0
3160258,0
3160270,1
3160294,0
3160295,1
3160303,1
3160326,1
3160332,1
3160346,1
3160363,0
3160364,1
3160379,1
3160381,0
3160384,1
3160389,1
3160404,1
3160426,0
3160441,1
3160470,0
3160502,0
3160507,0
3160517,0
3160530,1
3160551,0
3160556,0
3160565,0
3160567,0
3160584,1
3160594,1
3160598,0
3160609,1
3160610,0
3160624,1
3160627,0
3160630,0
3160641,0
3160663,0
3160666,1
3160675,1
3160686,0
3160713,1
3160714,0
3160716,1
3160723,0
3160731,0
3160743,1
3160748,0
3160750,0
3160754,0
3160768,0
3160779,0
3160785,0
3160792,1
3160796,1
3160800,0
3160809,1
3160810,0
3160821,1
3160823,1
3160835,1
3160837,1
3160838,1
3160854,1
3160866,0
3160872,0
3160877,1
3160893,1
3160915,1
3160955,0
3160957,0
3160963,1
3160978,0
3160979,1
3160987,1
3160991,1
3160995,1
3160997,1
3161005,1
3161010,0
3161012,0
3161019,1
3161028,1
3161029,0
3161049,0
3161093,0
3161112,1
3161121,1
3161131,0
3161139,1
3161142,1
3161152,0
3161155,0
3161165,0
3161169,0
3161181,0
3161192,1
3161195,0
3161200,0
3161204,1
3161214,0
3161217,0
3161234,1
3161235,1
3161237,1
3161244,1
3161264,1
3161265,0
3161282,1
3161285,1
3161295,1
3161312,1
3161322,1
3161347,1
3161376,0
3161392,1
3161399,0
3161403,1
3161413,1
3161415,0
3161428,0
3161433,0
3161437,0
3161438,1
3161450,1
3161452,1
3161464,1
3161474,1
3161475,0
3161483,0
3161485,1
3161486,0
3161511,1
3161522,1
3161528,1
3161533,0
3161541,1
3161555,1
3161605,0
3161614,1
3161617,1
3161631,0
3161633,0
3161635,1
3161636,1
3161637,1
3161642,1
3161652,1
3161654,0
3161655,1
3161661,0
3161668,0
3161672,0
3161697,0
3161701,0
3161707,0
3161730,0
3161751,1
3161774,0
3161782,1
3161789,0
3161813,1
3161814,1
3161823,0
3161835,1
3161851,0
3161852,1
3161863,0
3161870,1
3161884,1
3161900,0
3161902,1
3161911,0
3161920,1
3161935,1
3161942,0
3161960,0
3161971,1
3161983,0
3161993,0
3162004,0
3162012,1
3162017,1
3162022,1
3162025,1
3162027,1
3162038,1
3162045,1
3162053,0
3162069,1
3162080,1
3162081,1
3162101,0
3162133,1
3162148,0
3162149,0
3162161,0
3162167,1
3162178,0
3162183,0
3162193,1
3162213,1
3162223,0
3162229,1
3162230,1
3162272,0
3162273,1
3162277,1
3162284,0
3162315,1
3162360,0
3162361,1
3162371,1
3162379,1
3162383,1
3162406,0
3162407,1
3162411,0
3162419,1
3162424,0
3162432,0
3162445,0
3162459,1
3162492,1
3162505,1
3162521,0
3162535,0
3162536,1
3162542,0
3162551,1
3162585,1
3162589,1
3162614,1
3162615,0
3162616,1
3162624,0
3162627,0
3162633,1
3162636,0
3162645,0
3162651,1
3162652,0
3162656,1
3162665,0
3162666,1
3162669,0
3162670,1
3162686,1
3162691,1
3162696,1
3162704,0
3162714,0
3162731,1
3162733,1
3162761,0
3162766,1
3162777,0
3162787,1
3162791,0
3162805,0
3162824,1
3162834,0
3162853,1
3162862,1
3162886,1
3162902,0
3162906,1
3162912,1
3162924,0
3162931,1
3162941,1
3162952,0
3162958,0
3162961,0
3163003,1
3163014,0
3163016,0
3163022,0
3163023,0
3163024,1
3163041,1
3163051,1
3163058,1
3163081,1
3163106,0
3163131,1
3163145,0
3163153,1
3163165,1
3163169,0
3163190,0
3163194,1
3163200,0
3163202,0
3163219,0
3163225,0
3163227,1
3163230,0
3163232,0
3163253,0
3163293,1
3163305,1
3163308,0
3163313,1
3163341,1
3163362,0
3163365,0
3163390,1
3163396,1
3163397,1
3163411,1
3163428,1
3163430,0
3163431,1
3163433,0
3163436,1
3163440,0
3163455,0
3163469,1
3163471,0
3163480,1
3163487,0
3163496,1
3163500,1
3163542,1
3163549,1
3163550,0
3163568,0
3163569,1
3163572,1
3163609,1
3163648,0
3163649,1
3163692,0
3163703,0
3163710,0
3163734,0
3163738,1
3163744,1
3163752,0
3163761,0
3163776,0
3163783,1
3163786,1
3163793,0
3163795,0
3163837,0
3163850,0
3163861,0
3163874,1
3163899,1
3163910,1
3163914,0
3163938,1
3163957,0
3163959,1
3163978,1
3164013,0
3164026,1
3164052,1
3164055,1
3164064,1
3164074,0
3164079,1
3164086,0
3164089,1
3164092,1
3164099,0
3164102,0
3164107,0
3164113,1
3164122,1
3164133,0
3164139,0
3164149,1
3164172,0
3164185,1
3164192,0
3164202,1
3164240,1
3164241,1
3164248,1
3164282,1
3164290,0
3164296,0
3164306,1
3164311,0
3164312,0
3164331,0
3164335,0
3164338,0
3164339,0
3164366,1
3164375,1
3164378,0
3164387,0
3164389,1
3164408,0
3164418,1
3164421,0
3164448,0
3164464,1
3164466,0
3164475,1
3164480,0
3164492,0
3164500,1
3164555,1
3164556,0
3164557,1
3164558,1
3164573,1
3164577,0
3164589,0
3164608,0
3164616,1
3164634,1
3164642,0
3164687,1
3164690,0
3164694,0
3164701,1
3164725,0
3164736,0
3164751,0
3164762,1
3164763,1
3164766,1
3164774,0
3164786,0
3164801,1
3164807,1
3164812,0
3164816,1
3164817,1
3164824,0
3164834,1
3164856,1
3164859,0
3164865,1
3164870,1
3164880,1
3164881,1
3164884,1
3164888,1
3164889,0
3164898,1
3164903,1
3164909,1
3164918,0
3164926,0
3164932,0
3164936,1
3164937,1
3164940,1
3164950,0
3164961,0
3164962,0
3164972,0
3164988,0
3164989,1
3164991,1
3164996,1
3164997,1
3164999,0
3165027,0
3165037,1
3165079,1
3165086,0
3165092,1
3165095,1
3165097,0
3165101,1
3165102,0
3165122,1
3165124,0
3165142,1
3165147,0
3165152,0
3165182,1
3165194,0
3165215,0
3165217,1
3165227,0
3165242,1
3165243,0
3165249,1
3165251,1
3165261,0
3165265,0
3165273,1
3165279,0
3165284,0
3165287,1
3165297,0
3165310,0
3165329,1
3165330,1
3165344,1
3165357,0
3165360,1
3165361,1
3165368,1
3165381,1
3165385,0
3165399,0
3165400,0
3165408,0
3165418,1
3165424,0
3165464,0
3165466,0
3165478,1
3165482,0
3165487,1
3165489,1
3165494,0
3165495,0
3165498,0
3165506,0
3165510,0
3165524,0
3165544,0
3165550,1
3165560,1
3165583,0
3165607,1
3165620,1
3165628,0
3165633,0
3165636,0
3165638,0
3165656,1
3165667,1
3165668,0
3165670,1
3165673,1
3165675,1
3165678,1
3165699,0
3165701,1
3165707,1
3165731,1
3165737,1
3165755,0
3165760,1
3165780,0
3165783,1
3165790,0
3165818,1
3165828,0
3165835,1
3165842,0
3165864,0
3165870,1
3165880,1
3165916,1
3165928,0
3165944,1
3165949,1
3165958,1
3165961,0
3165962,1
3165963,1
3165964,0
3165983,0
3165997,0
3166023,0
3166024,1
3166043,1
3166045,0
3166053,0
3166055,0
3166071,1
3166081,0
3166087,0
3166107,1
3166109,1
3166121,0
3166122,1
3166136,1
3166138,0
3166140,0
3166144,1
3166176,1
3166182,1
3166187,0
3166190,1
3166200,1
3166202,1
3166210,0
3166211,0
3166224,1
3166229,1
3166239,1
3166249,0
3166259,0
3166277,1
3166302,0
3166305,0
3166308,1
3166314,1
3166341,1
3166342,1
3166359,1
3166363,1
3166370,1
3166372,1
3166396,1
3166398,0
3166400,0
3166401,1
3166403,1
3166411,1
3166412,0
3166420,0
3166429,1
3166433,1
3166436,1
3166455,0
3166470,1
3166478,1
3166485,1
3166488,1
3166492,1
3166513,1
3166523,1
3166572,1
3166582,0
3166593,1
3166596,0
3166599,0
3166601,1
3166638,1
3166654,1
3166671,1
3166683,0
3166686,0
3166693,0
3166697,1
3166699,1
3166708,1
3166718,1
3166724,1
3166734,1
3166750,1
3166752,0
3166762,0
3166764,1
3166791,1
3166795,1
3166797,0
3166798,0
3166802,1
3166815,0
3166824,1
3166879,0
3166888,1
3166896,0
3166902,1
3166910,1
3166917,0
3166924,0
3166966,1
3166976,1
3166992,1
3167013,0
3167017,0
3167021,1
3167026,1
3167029,0
3167032,1
3167037,1
3167047,1
3167057,0
3167067,1
3167087,0
3167088,1
3167089,0
3167090,1
3167109,0
3167144,0
3167146,0
3167148,0
3167175,1
3167189,1
3167195,1
3167197,1
3167202,0
3167210,0
3167214,0
3167218,1
3167230,1
3167244,0
3167246,1
3167247,0
3167248,1
3167259,0
3167271,1
3167278,0
3167292,0
3167301,1
3167305,0
3167315,1
3167318,0
3167330,0
3167338,1
3167340,0
3167341,1
3167353,0
3167358,0
3167366,1
3167369,1
3167376,1
3167387,1
3167399,0
3167417,1
3167418,0
3167429,0
3167437,0
3167464,1
3167485,0
3167490,0
3167500,0
3167505,1
3167540,0
3167548,0
3167559,1
3167560,1
3167562,0
3167567,0
3167572,1
3167574,1
3167575,0
3167579,0
3167598,1
3167603,1
3167604,1
3167608,0
3167609,0
3167613,1
3167617,1
3167619,0
3167620,1
3167633,1
3167641,0
3167648,0
3167656,1
3167669,1
3167692,1
3167698,0
3167702,1
3167703,0
3167724,1
3167737,1
3167752,0
3167754,0
3167761,1
3167763,1
3167775,1
3167781,0
3167786,0
3167795,1
3167799,0
3167802,1
3167804,1
3167817,1
3167822,0
3167827,0
3167836,1
3167844,1
3167864,1
3167876,0
3167878,0
3167900,0
3167904,1
3167913,0
3167925,1
3167928,1
3167934,1
3167948,0
3167949,0
3167967,0
3167991,1
3167995,0
3168008,0
3168027,1
3168029,0
3168050,0
3168052,1
3168058,1
3168061,1
3168065,1
3168080,1
3168085,1
3168092,0
3168093,0
3168108,0
3168114,1
3168131,0
3168145,0
3168165,1
3168173,1
3168190,1
3168193,0
3168200,1
3168201,1
3168203,1
3168204,1
3168212,1
3168218,1
3168219,0
3168224,0
3168227,1
3168231,0
3168233,0
3168237,0
3168243,0
3168271,0
3168286,0
3168294,0
3168296,1
3168309,1
3168322,0
3168324,1
3168337,0
3168360,1
3168366,1
3168389,1
3168406,0
3168429,0
3168433,0
3168435,1
3168444,0
3168450,0
3168451,1
3168461,1
3168463,0
3168464,1
3168465,1
3168490,1
3168496,0
3168503,1
3168510,0
3168513,1
3168547,0
3168562,0
3168595,1
3168602,1
3168608,1
3168611,0
3168615,0
3168617,0
3168624,0
3168636,0
3168637,1
3168640,0
3168642,1
3168643,1
3168645,1
3168650,1
3168679,1
3168691,0
3168698,0
3168703,0
3168735,1
3168738,0
3168747,0
3168751,1
3168753,0
3168764,0
3168766,0
3168778,1
3168779,0
3168788,1
3168793,0
3168804,0
3168809,1
3168828,1
3168829,1
3168836,1
3168840,0
3168842,1
3168852,0
3168864,0
3168866,1
3168892,1
3168901,0
3168906,0
3168911,1
3168931,0
3168941,1
3168942,0
3168947,1
3168959,1
3168970,0
3168974,0
3168982,1
3168983,0
3169007,0
3169023,0
3169034,1
3169046,0
3169052,0
3169093,0
3169102,0
3169104,0
3169109,0
3169113,0
3169130,1
3169140,0
3169149,1
3169166,0
3169169,0
3169177,0
3169191,0
3169195,0
3169201,1
3169215,0
3169216,0
3169237,1
3169239,1
3169261,0
3169270,0
3169274,1
3169283,0
3169337,1
3169354,1
3169364,1
3169365,0
3169367,0
3169377,1
3169382,1
3169383,1
3169384,0
3169408,0
3169412,1
3169432,0
3169456,0
3169488,1
3169493,0
3169502,1
3169522,0
3169524,1
3169525,1
3169527,1
3169529,1
3169536,0
3169541,1
3169546,0
3169567,1
3169569,0
3169574,0
3169591,1
3169602,0
3169604,0
3169608,1
3169634,1
3169639,0
3169669,0
3169690,0
3169691,0
3169698,1
3169711,1
3169717,1
3169737,0
3169758,1
3169759,0
3169765,0
3169768,1
3169787,1
3169788,1
3169792,1
3169804,0
3169806,0
3169807,1
3169809,0
3169824,0
3169835,0
3169846,0
3169847,1
3169857,1
3169888,1
3169895,1
3169908,1
3169909,1
3169916,0
3169936,1
3169950,0
3169957,1
3169961,1
3169965,1
3169966,0
3169969,1
3169981,1
3169982,1
3169995,1
3170002,0
3170006,1
3170010,0
3170033,0
3170037,0
3170038,0
3170059,0
3170061,0
3170086,0
3170087,0
3170095,0
3170096,1
3170100,0
3170108,0
3170125,1
3170128,1
3170137,0
3170153,0
3170182,1
3170186,1
3170206,1
3170208,1
3170210,0
3170215,1
3170247,1
3170249,1
3170268,1
3170279,0
3170313,0
3170334,0
3170335,0
3170336,1
3170340,0
3170350,1
3170361,1
3170449,0
3170452,1
3170459,1
3170460,0
3170462,1
3170470,1
3170479,1
3170488,1
3170492,1
3170498,1
3170503,1
3170505,0
3170516,0
3170520,0
3170530,0
3170538,1
3170539,0
3170541,0
3170551,0
3170564,0
3170594,1
3170601,0
3170618,1
3170639,1
3170655,0
3170660,1
3170664,1
3170665,1
3170684,1
3170698,1
3170708,1
3170718,1
3170720,1
3170722,1
3170727,1
3170733,1
3170737,1
3170746,0
3170774,1
3170796,0
3170800,0
3170815,1
3170823,0
3170825,1
3170840,1
3170850,0
3170872,0
3170897,0
3170907,0
3170919,1
3170930,1
3170950,1
3170973,1
3170979,1
3170990,1
3170994,1
3171019,0
3171023,0
3171027,0
3171037,0
3171046,1
3171058,0
3171066,1
3171100,0
3171115,1
3171118,1
3171122,0
3171127,1
3171129,0
3171149,0
3171153,1
3171156,0
3171162,1
3171164,1
3171172,0
3171181,1
3171188,0
3171197,0
3171214,0
3171218,1
3171225,1
3171236,0
3171242,1
3171246,1
3171269,0
3171272,0
3171277,1
3171280,1
3171286,0
3171290,1
3171292,1
3171304,1
3171306,0
3171307,1
3171311,1
3171323,0
3171326,0
3171334,0
3171336,0
3171368,1
3171378,0
3171404,1
3171414,0
3171418,1
3171454,0
3171469,0
3171475,1
3171476,1
3171486,1
3171492,0
3171496,0
3171499,0
3171520,0
3171538,0
3171555,1
3171576,1
3171578,1
3171610,1
3171626,1
3171639,0
3171669,0
3171686,1
3171741,0
3171746,0
3171756,1
3171764,1
3171780,1
3171794,0
3171807,0
3171808,1
3171820,0
3171834,0
3171838,1
3171839,1
3171840,1
3171854,0
3171863,1
3171864,0
3171865,0
3171867,0
3171870,1
3171871,1
3171881,1
3171889,0
3171891,1
3171894,1
3171899,0
3171907,1
3171919,1
3171921,0
3171927,1
3171931,0
3171959,0
3171962,1
3171976,0
3171978,0
3171981,0
3172010,1
3172011,1
3172019,0
3172028,1
3172031,0
3172043,1
3172072,0
3172074,0
3172081,1
3172084,1
3172137,1
3172146,1
3172153,1
3172157,1
3172171,0
3172172,1
3172207,1
3172249,0
3172275,1
3172294,1
3172301,0
3172343,1
3172347,0
3172352,1
3172353,1
3172370,1
3172374,0
3172380,0
3172381,0
3172383,0
3172387,1
3172400,0
3172402,1
3172405,1
3172428,1
3172437,1
3172452,1
3172476,1
3172478,0
3172514,0
3172530,1
3172571,0
3172581,0
3172582,0
3172595,0
3172606,0
3172635,1
3172636,0
3172639,0
3172640,1
3172648,1
3172652,1
3172661,0
3172665,0
3172679,0
3172682,0
3172686,0
3172687,1
3172691,0
3172702,1
3172722,1
3172725,1
3172728,1
3172740,1
3172751,0
3172759,1
3172760,0
3172797,1
3172799,0
3172808,0
3172832,0
3172834,0
3172837,1
3172840,1
3172848,0
3172878,0
3172880,0
3172912,0
3172913,0
3172922,1
3172943,1
3172951,1
3172957,1
3172963,0
3172979,0
3173001,0
3173009,1
3173014,1
3173037,0
3173046,1
3173069,0
3173075,1
3173080,1
3173085,1
3173092,0
3173098,0
3173103,1
3173106,0
3173109,0
3173119,0
3173128,0
3173129,0
3173130,1
3173148,0
3173163,0
3173193,1
3173226,0
3173227,1
3173249,0
3173265,1
3173303,1
3173308,1
3173313,0
3173314,1
3173326,1
3173341,1
3173348,1
3173360,0
3173363,0
3173373,1
3173375,0
3173391,0
3173421,1
3173431,1
3173436,1
3173449,1
3173463,0
3173474,1
3173475,0
3173480,1
3173485,1
3173489,0
3173493,0
3173522,1
3173534,1
3173540,1
3173546,0
3173549,1
3173552,1
3173566,0
3173581,1
3173598,0
3173599,1
3173604,0
3173623,1
3173624,0
3173645,0
3173651,1
3173662,0
3173663,0
3173671,1
3173675,0
3173678,0
3173687,0
3173688,0
3173711,1
3173734,0
3173746,1
3173752,0
3173764,1
3173771,1
3173773,0
3173783,0
3173797,1
3173807,0
3173822,0
3173839,0
3173845,1
3173872,1
3173877,0
3173886,0
3173909,0
3173918,1
3173932,1
3173936,1
3173940,1
3173943,1
3173959,1
3173982,0
3173985,0
3174025,0
3174026,1
3174029,0
3174035,0
3174042,0
3174065,1
3174099,0
3174102,1
3174114,0
3174116,0
3174126,1
3174128,0
3174208,0
3174212,1
3174219,0
3174225,1
3174246,0
3174252,0
3174268,1
3174303,0
3174304,1
3174314,0
3174318,1
3174332,1
3174336,1
3174343,1
3174345,0
3174348,1
3174351,0
3174363,1
3174366,0
3174392,0
3174404,0
3174411,0
3174413,0
3174434,0
3174437,0
3174440,1
3174451,1
3174484,1
3174490,0
3174502,1
3174512,1
3174519,0
3174525,1
3174533,0
3174543,0
3174548,0
3174551,1
3174552,1
3174554,1
3174563,1
3174569,1
3174570,1
3174592,0
3174597,0
3174619,0
3174621,1
3174627,0
3174629,1
3174643,1
3174646,1
3174673,0
3174679,1
3174686,1
3174690,0
3174697,0
3174698,0
3174713,1
3174717,1
3174727,0
3174729,1
3174743,1
3174749,1
3174750,1
3174787,1
3174806,0
3174810,1
3174815,1
3174821,0
3174858,0
3174859,1
3174869,1
3174881,1
3174890,1
3174893,1
3174909,1
3174910,1
3174917,1
3174941,0
3174949,1
3174961,0
3174963,1
3174970,1
3174983,1
3175027,1
3175028,1
3175036,1
3175043,0
3175056,0
3175068,0
3175069,1
3175077,0
3175082,1
3175085,0
3175118,1
3175120,0
3175131,1
3175141,0
3175150,1
3175152,0
3175161,1
3175194,0
3175201,1
3175215,0
3175223,1
3175224,1
3175229,0
3175241,1
3175242,0
3175260,0
3175262,1
3175277,1
3175278,1
3175318,1
3175319,1
3175329,1
3175334,1
3175338,1
3175342,0
3175347,0
3175362,1
3175372,1
3175374,0
3175385,0
3175388,1
3175389,0
3175397,1
3175401,0
3175419,0
3175426,1
3175428,1
3175431,1
3175434,0
3175437,0
3175447,1
3175456,0
3175457,1
3175460,0
3175462,1
3175474,1
3175480,1
3175488,1
3175528,1
3175537,1
3175541,1
3175546,0
3175554,0
3175583,1
3175591,0
3175610,1
3175626,0
3175651,1
3175671,0
3175683,1
3175691,0
3175694,0
3175706,1
3175720,0
3175726,1
3175727,0
3175739,0
3175755,0
3175758,0
3175761,1
3175776,0
3175798,0
3175802,1
3175803,1
3175805,0
3175815,1
3175819,1
3175821,0
3175852,0
3175856,1
3175857,0
3175867,0
3175872,1
3175877,0
3175878,0
3175916,0
3175917,0
3175926,0
3175931,0
3175945,1
3175946,1
3175956,0
3175962,1
3175966,0
3175973,0
3175974,1
3175981,0
3175988,1
3176009,1
3176012,1
3176027,1
3176067,1
3176069,0
3176075,0
3176084,1
3176094,0
3176099,1
3176108,0
3176119,1
3176122,1
3176124,1
3176127,1
3176183,0
3176185,0
3176187,1
3176188,0
3176200,0
3176209,1
3176232,0
3176238,1
3176247,0
3176249,1
3176253,0
3176256,0
3176265,0
3176274,0
3176299,0
3176302,1
3176306,1
3176327,1
3176329,1
3176337,0
3176343,1
3176364,0
3176366,1
3176371,1
3176373,1
3176378,0
3176383,0
3176397,0
3176417,1
3176424,0
3176431,0
3176434,0
3176437,1
3176438,1
3176439,0
3176444,1
3176459,1
3176469,1
3176471,0
3176486,1
3176492,0
3176497,0
3176503,1
3176524,1
3176525,1
3176557,1
3176562,1
3176567,1
3176582,1
3176604,0
3176606,0
3176609,1
3176633,0
3176635,0
3176636,1
3176644,1
3176662,1
3176666,1
3176668,0
3176670,1
3176672,1
3176691,1
3176699,1
3176708,0
3176709,0
3176726,0
3176761,0
3176769,0
3176778,1
3176781,1
3176784,0
3176787,1
3176801,1
3176802,1
3176806,1
3176807,0
3176813,0
3176831,1
3176859,1
3176861,0
3176871,1
3176878,1
3176899,1
3176901,1
3176912,0
3176922,1
3176923,0
3176931,0
3176933,0
3176943,1
3176948,1
3176949,1
3176976,1
3176988,0
3177002,1
3177009,0
3177011,1
3177017,0
3177042,1
3177046,1
3177049,1
3177077,0
3177079,0
3177080,1
3177106,1
3177107,1
3177115,0
3177155,0
3177166,0
3177171,1
3177175,1
3177196,0
3177211,0
3177212,1
3177232,1
3177234,0
3177237,1
3177248,1
3177261,1
3177264,0
3177273,1
3177285,0
3177286,0
3177291,0
3177292,0
3177304,1
3177335,1
3177341,0
3177350,0
3177351,0
3177358,0
3177359,0
3177362,0
3177380,0
3177381,0
3177386,1
3177387,1
3177392,1
3177400,0
3177407,1
3177410,1
3177415,0
3177430,0
3177450,1
3177455,1
3177481,1
3177497,1
3177504,0
3177505,1
3177510,1
3177511,0
3177512,1
3177530,0
3177536,0
3177542,1
3177565,0
3177584,0
3177587,1
3177589,0
3177594,1
3177601,0
3177645,0
3177650,0
3177655,1
3177665,1
3177670,1
3177692,0
3177693,1
3177713,1
3177716,0
3177722,0
3177758,0
3177764,1
3177776,0
3177780,0
3177790,0
3177819,0
3177824,0
3177831,1
3177834,1
3177845,0
3177862,1
3177876,1
3177881,0
3177888,0
3177909,0
3177918,0
3177919,0
3177926,0
3177928,1
3177939,1
3177950,0
3177959,1
3177968,0
3177971,0
3177975,0
3177981,0
3177985,0
3177998,0
3178009,0
3178028,0
3178031,0
3178042,1
3178050,1
3178055,1
3178057,0
3178064,0
3178065,1
3178090,1
3178103,1
3178114,1
3178117,0
3178127,0
3178135,1
3178140,0
3178150,0
3178152,0
3178158,1
3178162,1
3178172,0
3178194,1
3178204,0
3178224,0
3178238,1
3178247,0
3178254,0
3178261,1
3178264,1
3178265,0
3178291,1
3178298,1
3178303,1
3178309,1
3178339,1
3178342,1
3178343,1
3178349,1
3178351,0
3178378,0
3178379,0
3178380,1
3178382,1
3178383,1
3178384,1
3178390,0
3178392,0
3178398,0
3178407,0
3178413,0
3178417,1
3178444,1
3178449,0
3178451,1
3178458,0
3178462,1
3178502,1
3178511,0
3178523,1
3178529,1
3178539,0
3178542,0
3178543,0
3178561,1
3178569,1
3178585,0
3178620,0
3178636,1
3178638,0
3178641,0
3178643,1
3178667,1
3178669,1
3178680,1
3178683,1
3178685,1
3178702,0
3178703,1
3178709,1
3178712,1
3178719,1
3178722,1
3178735,1
3178749,1
3178770,0
3178798,0
3178815,0
3178829,1
3178831,1
3178838,0
3178856,0
3178862,0
3178869,1
3178919,0
3178921,1
3178925,1
3178931,1
3178940,1
3178944,1
3178945,1
3178955,1
3178970,1
3178976,0
3178977,1
3178983,1
3178989,0
3178992,1
